PassengerId,Embarked_C,Embarked_Q,Embarked_S,Family_Cate_Single,Family_Cate_Multiplayer,Family_Cate_SuperMultiplayer,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Others,Age_scaled,Fare_scaled,Pclass,Sex
955,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8311243297525978,3,0
956,True,False,False,False,False,True,True,False,False,False,False,-1.252962069129586,12.629866555710379,1,1
957,False,False,True,True,False,False,False,False,False,True,False,-0.38427932846017276,-0.12939782669145103,2,0
958,False,True,False,True,False,False,False,True,False,False,False,-0.8581062779162163,-0.8229732015588479,3,0
959,False,False,True,True,False,False,False,False,True,False,False,1.4320573111213275,1.0018222987705858,1,1
960,True,False,False,True,False,False,False,False,True,False,False,0.1685187792385447,0.2690401030127595,1,1
961,False,False,True,False,False,True,False,False,False,True,False,2.4586823682760883,12.662904526664294,1,0
962,False,True,False,True,False,False,False,True,False,False,False,-0.38427932846017276,-0.8298028109144412,3,0
963,False,False,True,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.8220957130503119,3,1
964,False,False,True,True,False,False,False,True,False,False,False,0.010576462753196838,-0.820552179047345,3,0
965,True,False,False,True,False,False,False,False,True,False,False,-0.02890911636814012,0.22586872560786012,1,1
966,True,False,False,True,False,False,False,True,False,False,False,0.4844034122092404,9.940575720061728,1,0
967,True,False,False,True,False,False,False,False,True,False,False,0.28697551660255555,9.940575720061728,1,1
968,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8139445848565622,3,1
969,False,False,True,False,True,False,False,False,False,True,False,2.0638265770627187,0.11904771488198695,1,0
970,False,False,True,True,False,False,False,False,True,False,False,0.08954762099587076,-0.5522838549015583,2,1
971,False,True,False,True,False,False,False,True,False,False,False,-0.38427932846017276,-0.8298028109144412,3,0
972,True,False,False,False,True,False,True,False,False,False,False,-1.8057601768283034,-0.43356917463227596,3,1
973,False,False,True,False,True,False,False,False,True,False,False,3.011480475974806,10.483941977708895,1,1
974,False,False,True,True,False,False,False,False,True,False,False,1.5899996276066752,0.13490594093986602,1,1
975,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8220957130503119,3,1
976,False,True,False,True,False,False,False,False,True,False,False,-0.06839469548947709,-0.6734248437576962,2,1
977,True,False,False,False,True,False,False,False,True,False,False,-0.38427932846017276,-0.475413747123666,3,1
978,False,True,False,True,False,False,False,True,False,False,False,-0.147365853732151,-0.8229732015588479,3,0
979,False,False,True,True,False,False,False,True,False,False,False,-0.8581062779162163,-0.8139445848565622,3,0
980,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8298028109144412,3,0
981,False,False,True,False,True,False,True,False,False,False,False,-2.121644809798999,-0.02367631963892421,2,1
982,False,False,True,False,True,False,False,False,False,True,False,-0.5422216449455206,-0.5047091767279213,3,0
983,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8284812920762846,3,1
984,False,False,True,False,False,True,False,False,False,True,False,-0.147365853732151,1.5092855326227146,1,0
985,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8139445848565622,3,1
986,True,False,False,True,False,False,False,False,True,False,False,-0.30530817021749884,0.13490594093986602,1,1
987,False,False,True,True,False,False,False,False,True,False,False,-0.30530817021749884,-0.8273817884029383,3,1
988,False,False,True,False,True,False,False,False,False,True,False,3.7222209001588715,2.928596764802887,1,0
989,False,False,True,True,False,False,False,False,True,False,False,0.010576462753196838,-0.820552179047345,3,1
990,False,False,True,True,False,False,False,True,False,False,False,-0.7001639614308685,-0.8242947203970046,3,0
991,False,False,True,True,False,False,False,False,True,False,False,0.32646109572389254,-0.8139445848565622,3,1
992,True,False,False,False,True,False,False,False,False,True,False,1.1161726781506318,1.6912163880340552,1,0
993,False,False,True,False,True,False,False,False,True,False,False,-0.147365853732151,0.13490594093986602,2,1
994,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
995,False,False,True,True,False,False,False,False,True,False,False,-0.22633701197482492,-0.8284812920762846,3,1
996,True,False,False,False,True,False,False,False,False,True,False,-1.0160485944015643,-0.789274471185855,3,0
997,False,False,True,True,False,False,False,False,True,False,False,-0.06839469548947709,-0.048785177563899405,3,1
998,False,True,False,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.8260602695647817,3,1
999,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
1000,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.7789243356454126,3,1
1001,False,False,True,True,False,False,False,False,True,False,False,-0.8186206987948793,-0.5522838549015583,2,1
1002,True,False,False,True,False,False,False,False,True,False,False,0.9582303616652839,-0.44414132533752865,2,1
1003,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8282592769114744,3,0
1004,True,False,False,True,False,False,False,True,False,False,False,0.5633745704519143,0.4351127323662212,1,0
1005,False,True,False,True,False,False,False,True,False,False,False,-0.8186206987948793,-0.8544729245851483,3,0
1006,False,False,True,False,True,False,False,False,False,True,False,2.6955958430041105,10.483941977708895,1,0
1007,True,False,False,False,True,False,False,False,True,False,False,-0.8581062779162163,-0.475413747123666,3,1
1008,True,False,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8991825499176619,3,1
1009,False,False,True,False,True,False,False,True,False,False,False,-2.200615968041673,-0.35669906685438374,3,0
1010,True,False,False,True,False,False,False,False,True,False,False,0.5633745704519143,2.737859307854071,1,1
1011,False,False,True,False,True,False,False,False,False,True,False,0.010576462753196838,0.13490594093986602,2,0
1012,False,False,True,True,False,False,False,True,False,False,False,-1.33193322737226,-0.4069167827043339,2,0
1013,False,True,False,False,True,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
1014,True,False,False,False,True,False,False,False,False,True,False,0.4844034122092404,1.8132348653987294,1,0
1015,False,False,True,True,False,False,False,False,True,False,False,-0.06839469548947709,-0.856233187677573,3,1
1016,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
1017,False,False,True,False,True,False,False,True,False,False,False,-0.9370774361588903,-0.38841551897014165,3,0
1018,False,False,True,True,False,False,False,False,True,False,False,-0.5422216449455206,-0.8273817884029383,3,1
1019,False,True,False,False,True,False,False,True,False,False,False,-0.5422216449455206,-0.010461131257358359,3,0
1020,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,-0.5522838549015583,2,1
1021,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8139445848565622,3,1
1022,False,False,True,True,False,False,False,False,True,False,False,0.2474899374812186,-0.8139445848565622,3,1
1023,True,False,False,True,False,False,False,False,False,False,True,1.905884260577371,0.26705782475552453,1,1
1024,False,False,True,False,False,True,False,False,False,True,False,-0.5422216449455206,0.10671530108430971,3,0
1025,True,False,False,False,True,False,False,False,True,False,False,-0.38427932846017276,-0.8991825499176619,3,1
1026,False,False,True,True,False,False,False,False,True,False,False,1.1161726781506318,-0.8220957130503119,3,1
1027,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8242947203970046,3,1
1028,True,False,False,True,False,False,False,False,True,False,False,-0.18685143285348796,-0.8575547065157296,3,1
1029,False,False,True,True,False,False,False,False,True,False,False,-0.22633701197482492,-0.5522838549015583,2,1
1030,False,False,True,True,False,False,False,True,False,False,False,-0.4632504867028467,-0.8139445848565622,3,0
1031,False,False,True,False,False,True,False,False,True,False,False,0.87925920342261,1.2396956896387712,3,1
1032,False,False,True,False,False,True,False,True,False,False,False,-1.4898755438576077,1.2396956896387712,3,0
1033,False,False,True,True,False,False,False,True,False,False,False,0.32646109572389254,6.771573546162238,1,0
1034,True,False,False,False,False,True,False,False,True,False,False,2.5376535265187625,12.629866555710379,1,1
1035,False,False,True,True,False,False,False,False,True,False,False,-0.06839469548947709,0.13490594093986602,2,1
1036,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,0.16397935537931094,1,1
1037,False,False,True,False,False,True,False,False,True,False,False,0.1685187792385447,-0.28798008727024127,3,1
1038,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,1.5020171790128534,1,1
1039,False,False,True,True,False,False,False,False,True,False,False,-0.5422216449455206,-0.8139445848565622,3,1
1040,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,0.16397935537931094,1,1
1041,False,False,True,False,True,False,False,False,False,False,True,0.08954762099587076,0.13490594093986602,2,1
1042,True,False,False,False,True,False,False,False,False,True,False,-0.4632504867028467,3.156336749220088,1,0
1043,True,False,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8220957130503119,3,1
1044,False,False,True,True,False,False,False,False,True,False,False,2.4981679473974254,-0.8139445848565622,3,1
1045,False,False,True,False,True,False,False,False,False,True,False,0.5633745704519143,-0.5954552323064577,3,0
1046,False,False,True,False,False,True,True,False,False,False,False,-1.252962069129586,0.4196932505626101,3,1
1047,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8403749616196938,3,1
1048,False,False,True,True,False,False,False,True,False,False,False,0.010576462753196838,10.483941977708895,1,0
1049,False,False,True,True,False,False,False,True,False,False,False,-0.4632504867028467,-0.8242947203970046,3,0
1050,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,0.16397935537931094,1,1
1051,False,False,True,False,True,False,False,False,False,True,False,-0.22633701197482492,-0.5113167709187041,3,0
1052,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8306855854983298,3,0
1053,True,False,False,False,True,False,True,False,False,False,False,-1.7267890185856294,-0.43356917463227596,3,1
1054,False,False,True,True,False,False,False,True,False,False,False,-0.22633701197482492,-0.5258534781384266,2,0
1055,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8694483760591387,3,1
1056,False,False,True,True,False,False,False,False,False,False,True,0.9582303616652839,-0.5522838549015583,2,1
1057,False,False,True,False,True,False,False,False,False,True,False,-0.22633701197482492,-0.07521555432703111,3,0
1058,True,False,False,True,False,False,False,False,True,False,False,1.5110284693640013,1.4297723871685093,1,1
1059,False,False,True,False,False,True,False,False,True,False,False,-0.8581062779162163,0.577614751722322,3,1
1060,True,False,False,True,False,False,False,False,False,True,False,0.9582303616652839,0.22586872560786012,1,0
1061,False,False,True,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.7657091472638468,3,0
1062,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8403749616196938,3,1
1063,True,False,False,True,False,False,False,False,True,False,False,-0.147365853732151,-0.8575547065157296,3,1
1064,False,False,True,False,True,False,False,False,True,False,False,-0.4632504867028467,-0.5047091767279213,3,1
1065,True,False,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8573326913509193,3,1
1066,False,False,True,False,False,True,False,False,True,False,False,0.87925920342261,0.4196932505626101,3,1
1067,False,False,True,False,True,False,False,True,False,False,False,-1.095019752644238,0.8220957367812903,2,0
1068,False,False,True,True,False,False,False,True,False,False,False,-0.7001639614308685,0.7031590413471976,2,0
1069,True,False,False,False,True,False,False,False,True,False,False,1.984855418820045,1.6912163880340552,1,1
1070,False,False,True,False,False,True,False,False,False,True,False,0.5633745704519143,0.8220957367812903,2,0
1071,True,False,False,False,True,False,False,False,False,True,False,2.7745670012467842,3.156336749220088,1,0
1072,False,False,True,True,False,False,False,False,True,False,False,0.08954762099587076,-0.5522838549015583,2,1
1073,True,False,False,False,True,False,False,False,True,False,False,0.6423457286945882,3.156336749220088,1,1
1074,False,False,True,False,True,False,False,False,False,True,False,-0.8581062779162163,1.5674323615016044,1,0
1075,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
1076,True,False,False,False,True,False,False,False,False,True,False,-0.147365853732151,11.844662350680558,1,0
1077,False,False,True,True,False,False,False,False,True,False,False,0.87925920342261,-0.3937015943227681,2,1
1078,False,False,True,False,True,False,False,True,False,False,False,-0.6211928031881946,-0.12939782669145103,2,0
1079,False,False,True,False,True,False,False,False,True,False,False,-0.9370774361588903,-0.8139445848565622,3,1
1080,False,False,True,False,False,True,False,True,False,False,False,-0.5422216449455206,2.4369917570086375,3,0
1081,False,False,True,True,False,False,False,False,True,False,False,0.87925920342261,-0.5522838549015583,2,1
1082,False,False,True,False,True,False,False,False,True,False,False,0.40543225396656646,0.13490594093986602,2,1
1083,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,0.13490594093986602,1,1
1084,False,False,True,False,True,False,True,False,False,False,False,-1.3714188064935968,-0.4729927246121632,3,1
1085,False,True,False,True,False,False,False,False,True,False,False,2.5376535265187625,-0.5866433446936296,2,1
1086,False,False,True,False,True,False,True,False,False,False,False,-1.6478178603429554,0.47850083886057815,2,1
1087,False,False,True,True,False,False,False,False,True,False,False,0.32646109572389254,-0.8242947203970046,3,1
1088,True,False,False,False,True,False,True,False,False,False,False,-1.8057601768283034,5.870297698539446,1,1
1089,False,False,True,True,False,False,False,True,False,False,False,-0.8581062779162163,-0.8284812920762846,3,0
1090,False,False,True,True,False,False,False,False,True,False,False,-0.4632504867028467,-0.6844357387172169,2,1
1091,False,False,True,True,False,False,False,False,False,True,False,-0.5422216449455206,-0.8106407877611707,3,0
1092,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.4201319710858998,3,0
1093,False,False,True,False,True,False,True,False,False,False,False,-2.2535266440642645,-0.4782787999647895,3,1
1094,True,False,False,False,True,False,False,False,False,False,True,1.4320573111213275,10.7876692953201,1,1
1095,False,False,True,False,True,False,False,True,False,False,False,-1.6478178603429554,0.13490594093986602,2,0
1096,False,False,True,True,False,False,False,False,True,False,False,-0.30530817021749884,-0.6844357387172169,2,1
1097,True,False,False,True,False,False,False,False,True,False,False,1.0372015199079578,0.12125200830403227,1,1
1098,False,True,False,True,False,False,False,True,False,False,False,0.4844034122092404,-0.8298028109144412,3,0
1099,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.6844357387172169,2,1
1100,True,False,False,True,False,False,False,True,False,False,False,0.32646109572389254,0.22586872560786012,1,0
1101,False,False,True,True,False,False,False,False,True,False,False,-0.30530817021749884,-0.8220957130503119,3,1
1102,False,False,True,True,False,False,False,False,True,False,False,0.2474899374812186,-0.048785177563899405,3,1
1103,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8668053383828256,3,1
1104,False,False,True,True,False,False,False,False,True,False,False,-0.9370774361588903,2.645791733437378,2,1
1105,False,False,True,False,True,False,False,False,False,True,False,2.4586823682760883,0.13490594093986602,2,0
1106,False,False,True,False,False,True,False,True,False,False,False,0.7213168869372621,-0.8284812920762846,3,0
1107,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,1.0071083741232123,1,1
1108,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8229732015588479,3,0
1109,False,False,True,False,True,False,False,False,True,False,False,2.2217688935480666,7.475504342645429,1,1
1110,True,False,False,False,True,False,False,False,False,True,False,1.6689707858493492,9.940575720061728,1,0
1111,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8139445848565622,3,1
1112,True,False,False,False,True,False,False,True,False,False,False,0.08954762099587076,-0.5069134701499665,2,0
1113,False,False,True,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.8139445848565622,3,1
1114,False,False,True,True,False,False,False,False,False,True,False,-0.5422216449455206,-0.6844357387172169,2,0
1115,False,False,True,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.8273817884029383,3,1
1116,True,False,False,True,False,False,False,False,False,True,False,1.905884260577371,0.21133201838813756,1,0
1117,True,False,False,False,True,False,False,False,False,True,False,-0.5422216449455206,-0.43356917463227596,3,0
1118,False,False,True,True,False,False,False,False,True,False,False,-0.4632504867028467,-0.8273817884029383,3,1
1119,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8298028109144412,3,0
1120,False,False,True,True,False,False,False,False,True,False,False,0.918744782543947,-0.44127627249640516,3,1
1121,False,False,True,True,False,False,False,False,True,False,False,0.5633745704519143,-0.5522838549015583,2,1
1122,False,False,True,True,False,False,False,False,True,False,False,-1.173990910886912,2.196475328464139,2,1
1123,False,False,True,True,False,False,False,True,False,False,False,-0.6211928031881946,0.16397935537931094,1,0
1124,False,False,True,False,True,False,False,False,True,False,False,-0.6211928031881946,-0.8961007679870808,3,1
1125,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8229732015588479,3,1
1126,True,False,False,False,True,False,False,False,True,False,False,0.800288045179936,2.52861530109571,1,1
1127,False,False,True,True,False,False,False,False,True,False,False,-0.7001639614308685,-0.8242947203970046,3,1
1128,True,False,False,False,True,False,False,False,True,False,False,2.7745670012467842,2.738298052108339,1,1
1129,True,False,False,True,False,False,False,False,True,False,False,-0.7001639614308685,-0.8575547065157296,3,1
1130,False,False,True,False,True,False,False,True,False,False,False,-0.8581062779162163,-0.5522838549015583,2,0
1131,True,False,False,False,True,False,False,False,False,True,False,1.5110284693640013,4.386232043289601,1,0
1132,True,False,False,True,False,False,False,False,False,True,False,2.0638265770627187,0.22586872560786012,1,0
1133,False,False,True,False,True,False,False,False,False,True,False,1.2741149946359795,0.34634895504491964,2,0
1134,True,False,False,False,True,False,False,False,True,False,False,1.2741149946359795,5.870297698539446,1,1
1135,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.82253445730458,3,1
1136,False,False,True,False,False,True,True,False,False,False,False,-0.38427932846017276,0.00011101944789428568,3,1
1137,False,False,True,False,True,False,False,False,True,False,False,0.9582303616652839,1.5020171790128534,1,1
1138,False,False,True,True,False,False,False,False,False,True,False,-0.5422216449455206,-0.12939782669145103,2,0
1139,False,False,True,False,True,False,False,False,True,False,False,1.0372015199079578,0.47850083886057815,2,1
1140,False,False,True,False,True,False,False,False,False,True,False,0.010576462753196838,0.13490594093986602,2,0
1141,True,False,False,False,True,False,False,False,False,True,False,-0.5422216449455206,-0.475413747123666,3,0
1142,False,False,True,False,False,True,False,True,False,False,False,-2.2069336607010865,0.22741225961082698,2,0
1143,False,False,True,True,False,False,False,False,True,False,False,-0.7001639614308685,-0.820552179047345,3,1
1144,True,False,False,False,True,False,False,False,True,False,False,-0.147365853732151,5.990777927976506,1,1
1145,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.7465471241105763,3,1
1146,False,False,True,True,False,False,False,False,True,False,False,0.28697551660255555,-0.7372964922434803,3,1
1147,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8403749616196938,3,1
1148,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
1149,False,False,True,True,False,False,False,False,True,False,False,-0.06839469548947709,-0.8139445848565622,3,1
1150,False,False,True,True,False,False,False,True,False,False,False,-0.7791351196735424,-0.5522838549015583,2,0
1151,False,False,True,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.8284812920762846,3,1
1152,False,False,True,False,True,False,False,False,True,False,False,0.6028601495732513,-0.3196965393859994,3,1
1153,False,False,True,True,False,False,False,False,True,False,False,-0.6211928031881946,-0.8242947203970046,3,1
1154,False,False,True,False,True,False,False,False,False,True,False,0.010576462753196838,-0.02367631963892421,2,0
1155,False,False,True,False,True,False,False,True,False,False,False,-2.200615968041673,-0.5954552323064577,3,0
1156,True,False,False,True,False,False,False,False,True,False,False,0.08954762099587076,-0.5661598027022025,2,1
1157,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8220957130503119,3,1
1158,False,False,True,True,False,False,False,False,True,False,False,1.0372015199079578,-1.2394736507429827,1,1
1159,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8403749616196938,3,1
1160,False,False,True,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8139445848565622,3,0
1161,False,False,True,True,False,False,False,False,True,False,False,-0.9370774361588903,-0.7815673733217259,3,1
1162,True,False,False,True,False,False,False,False,True,False,False,1.3530861528786535,2.737859307854071,1,1
1163,False,True,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8298028109144412,3,1
1164,True,False,False,False,True,False,False,False,False,True,False,-0.22633701197482492,5.990777927976506,1,0
1165,False,True,False,False,True,False,False,True,False,False,False,-0.5422216449455206,-0.4201319710858998,3,0
1166,True,False,False,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.8575547065157296,3,1
1167,False,False,True,False,True,False,False,True,False,False,False,-0.7001639614308685,0.13490594093986602,2,0
1168,False,False,True,True,False,False,False,False,True,False,False,-0.06839469548947709,-0.6844357387172169,2,1
1169,False,False,True,False,True,False,False,False,True,False,False,0.87925920342261,0.13490594093986602,2,1
1170,False,False,True,False,True,False,False,False,True,False,False,0.08954762099587076,-0.12939782669145103,2,1
1171,False,False,True,True,False,False,False,False,True,False,False,-0.5422216449455206,-0.6844357387172169,2,1
1172,False,False,True,True,False,False,False,True,False,False,False,-0.4632504867028467,-0.7815673733217259,3,0
1173,False,False,True,False,True,False,True,False,False,False,False,-2.2203587576023414,-0.5113167709187041,3,1
1174,False,True,False,True,False,False,False,True,False,False,False,-0.5422216449455206,-0.8298028109144412,3,0
1175,True,False,False,False,True,False,False,True,False,False,False,-1.5688467021002817,-0.43356917463227596,3,0
1176,False,False,True,False,True,False,False,True,False,False,False,-2.121644809798999,-0.17102567009338354,3,0
1177,False,False,True,True,False,False,False,False,True,False,False,0.5633745704519143,-0.856233187677573,3,1
1178,False,False,True,True,False,False,False,False,True,False,False,-0.38427932846017276,-0.856233187677573,3,1
1179,False,False,True,False,True,False,False,False,True,False,False,-0.38427932846017276,3.1092061013760715,1,1
